battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
89.5067,6.9328,84.5952,23.3884,98.0926,12.966302,77.599733,Amazon Prime,0,0,1,6.0946826971399295,14.433355345681544,1.4652094757245946
92.989,5.234,20.5562,29.8162,93.5229,12.978331,77.590679,Others,1,0,0,2.421161400827157,35.4718906978826,0.6972464351930692
96.2783,2.3569,95.4328,11.798,59.1159,13.068546,80.266494,Snapchat,0,0,0,5.67414714920829,16.083985819163164,2.2421661142589016
89.2582,1.8848,59.7799,31.5494,53.1917,13.062477,80.273276,Snapchat,1,0,0,3.3599171713165075,22.49732461644861,1.293084482109588
81.2296,4.0651,92.6613,15.7722,54.0401,19.076602,72.902332,Spotify,0,0,1,6.073074086612969,11.773277493842938,0.9499458779626366
91.5586,9.0104,49.4227,22.8517,75.4274,28.609685,77.220428,Instagram,1,0,1,6.9770314942604115,13.466201326892097,2.4411737351603517
90.2085,5.0942,45.6624,23.1738,64.8072,17.390869,78.508605,Camera,0,1,0,4.996115759367298,19.21255800757029,1.8875821522934986
29.4096,2.918,75.275,24.6776,60.6791,28.622636,77.193493,WhatsApp,0,1,1,4.375156722435154,6.061498414073126,1.006863288610112
91.1084,10.6507,40.6353,23.8704,93.0457,18.512567,73.853479,Camera,1,1,1,6.460069502700958,13.849954211010362,1.509476553011442
97.6978,5.4347,92.0334,31.3965,79.1651,12.976864,77.578525,Instagram,1,1,0,7.353556829627099,12.68783986078863,3.0513514248434754
91.041,10.8682,90.9669,40.8893,65.1782,18.50803,73.843495,Music Player,0,1,1,7.333562157334238,10.111347636341636,1.5924757932138403
80.7573,2.7689,63.8987,22.0658,92.7847,23.034671,72.574331,Facebook,0,0,1,3.1566602479702226,22.181235209372808,0.9081798400252316
92.2014,1.8049,46.032,25.6827,98.88,19.064087,72.884266,Instagram,0,0,0,3.3116991060355585,26.11301545106649,1.2550463568384809
98.1211,5.0449,41.2162,23.2178,51.284,17.397684,78.494921,YouTube,0,1,1,5.694882654666698,15.576343989487246,1.2946742303806336
42.5483,7.9425,83.5849,28.3807,60.7096,17.384229,78.490112,Zoom,1,1,1,7.880444900199716,4.085206371429716,2.0572558069646942
81.5372,0.6337,71.6378,34.2116,87.7164,17.385938,78.492957,WhatsApp,0,0,0,1.6213473821922388,39.893653308571565,0.3350695360972105
87.3953,5.6058,54.2547,30.2318,93.2772,17.382765,78.49384,WhatsApp,1,1,0,4.451438201303048,17.292730911467984,1.6338174300819523
50.1105,3.5624,94.8924,32.5424,86.5819,28.62167,77.204535,Amazon Prime,1,1,0,6.102240905278907,9.681924120619628,1.5538601725307792
24.6398,11.8906,31.2067,27.3801,60.5952,12.962761,77.596137,TikTok,0,1,1,7.649524983591608,1.2045259850037475,1.6912155895977308
97.4056,4.2295,84.7489,24.3139,72.4547,13.083214,80.281531,Games,0,0,1,8.613512733794629,12.087309544022549,3.8476078868775625
85.3418,8.1496,76.1574,32.3778,73.3834,28.61905,77.247527,Spotify,0,0,1,8.263363494744262,10.117145289838112,2.749684255769875
93.456,1.3954,57.2478,26.9394,91.0966,13.084462,80.262972,TikTok,0,1,1,2.697056320735855,32.16799809526185,0.27309974821884375
80.474,1.4108,85.808,30.4575,90.4545,23.029363,72.555273,Netflix,1,0,1,2.992536448459142,24.398214867177625,1.6150037070249827
97.9979,1.9388,24.1345,27.4747,54.386,19.072652,72.870547,Spotify,1,1,1,3.8818633092717887,25.594543230120657,2.066148121920468
31.0553,11.7344,61.304,31.4392,92.1108,17.406439,78.493039,Zoom,0,1,1,7.70034164840651,2.280029252400376,3.9046571922985405
99.9192,11.5891,86.8784,10.3803,65.2648,12.965314,77.586675,Chrome,0,1,1,8.540774855402994,11.085360249629908,3.1637611715888623
95.3741,1.8763,63.9381,32.3466,94.8554,13.070697,80.267355,Games,1,0,0,4.202866146240902,22.087895272199344,1.7939592482939792
20.7506,3.725,48.4778,25.0352,93.6036,19.088664,72.898922,YouTube,1,1,1,4.888528430664844,3.3029338352841195,1.3949484711823532
90.3077,2.0762,59.3293,37.1126,91.3341,18.524838,73.864446,Twitter,1,0,1,2.766962990356244,29.392668025217976,0.8651401171325133
90.7061,1.4983,49.969,27.6211,92.1738,19.074949,72.894024,Facebook,1,0,1,2.40095535567321,38.322212459041566,0.5589713734766147
31.5983,2.7923,25.6455,39.8804,88.1526,19.087632,72.877802,Netflix,0,1,1,3.0161772208570277,6.2032265740823185,1.2007196664872817
92.6558,8.0762,56.6602,27.0462,92.5029,17.385609,78.487835,Games,1,0,1,8.316900248639575,10.607775112235363,1.1239790356391444
99.2991,10.9589,35.6633,31.5343,86.5051,13.081182,80.276583,Maps,0,1,1,4.7637325520997615,17.84768124481438,1.9896636476744118
46.6927,4.3321,70.3154,11.7725,93.1947,22.574676,88.358006,YouTube,0,1,0,6.7863287272122195,6.553765416359192,2.7186992819215456
89.4244,2.9518,80.0492,34.2305,93.8126,13.090829,80.276996,Chrome,1,1,1,3.2019198504167927,24.621625856004428,0.37876583271796815
96.707,5.7189,80.0697,42.8762,92.6518,12.959394,77.600071,YouTube,0,1,1,7.967720457272244,10.144830988822921,2.905764569390518
59.2877,10.8508,51.1361,26.1606,62.9662,13.095755,80.27091,Chrome,1,0,1,8.403791453875291,8.763005232288444,2.260781035828585
82.4149,2.9665,43.4569,30.2139,87.1639,12.965469,77.59557,Amazon Prime,1,1,0,3.4076288592697637,21.06354863695786,0.9953357316820659
45.2878,4.8429,27.2965,32.2905,96.5376,23.034081,72.579317,Facebook,1,1,0,2.6730961166642526,13.440423990095468,0.4758264748155333
95.8448,2.2877,31.4393,35.2637,85.1204,28.613812,77.218751,Snapchat,1,0,1,2.939697065978966,27.31584566465259,0.38451464691339676
94.344,4.3553,25.821,31.2616,92.43,23.014278,72.573837,Camera,1,1,0,3.307336865312068,27.042432811666522,0.5229168088356265
59.0717,5.7099,98.8801,22.192,80.4241,18.529125,73.842219,WhatsApp,1,1,0,6.900163174244057,8.673574821517892,3.7560460406656944
82.9843,3.5712,53.9378,32.1029,92.3764,23.015316,72.569266,TikTok,0,1,0,3.6067102197657643,20.65182157221868,1.813129755377955
86.6859,3.7085,96.9738,41.1907,94.3622,28.613854,77.212227,YouTube,0,0,0,5.9470562165844765,14.530095573726918,1.8519250663403353
84.706,5.7977,20.9724,22.6832,58.4719,12.978501,77.590588,Snapchat,1,0,0,4.073263064414288,18.39974043132161,1.392663955645923
94.755,3.377,70.3519,31.6316,91.0058,22.582435,88.364877,Facebook,1,0,0,4.2635234663098895,20.36659990833658,0.9596909027611659
38.1996,5.4564,23.6357,18.7647,89.806,23.044032,72.563727,YouTube,0,1,0,3.247400598323559,8.309091328936546,0.5991989014913127
81.193,2.4434,66.6925,28.0281,92.5879,17.394763,78.478303,TikTok,0,1,0,2.875238813368288,25.74952712664071,1.3140565446995862
91.0551,4.9759,74.7785,34.6429,58.9879,22.576018,88.382662,Facebook,0,1,0,6.218132274615422,14.457986705943094,1.7073822488328356
49.4472,1.3273,67.5305,29.8091,73.5323,13.097467,80.282494,Maps,0,0,0,2.8679832094408226,17.227971172467285,0.5545884295836366
49.3391,2.0037,24.51,21.2223,58.8087,12.970455,77.606978,WhatsApp,0,1,0,3.071906848680384,12.42787995619538,0.8662061527435467
80.2485,5.6962,87.9718,29.2278,75.2441,19.079023,72.877752,Music Player,0,1,0,6.4939910521013395,11.533432238831082,2.6045798994632507
54.3169,3.834,38.2914,44.3108,86.2168,19.065324,72.876276,WhatsApp,0,0,0,4.372048000465722,12.037100186001146,0.567828835649203
22.8279,4.7478,61.6131,26.2437,91.19,18.535814,73.860023,Snapchat,0,0,0,4.27614662595079,2.79364467524036,0.7914387942446334
98.2001,2.7192,30.7212,23.1498,90.6616,17.405607,78.504253,TikTok,1,0,0,3.8618283178082127,25.774682407553268,0.44063392927059214
95.4715,2.9061,92.3327,15.8837,92.3634,28.622678,77.219584,Netflix,0,1,0,4.155996565988895,23.725480407376107,0.8630583624181055
88.4586,7.843,88.9891,27.1551,95.952,13.097724,80.271441,Facebook,0,0,1,7.173596602002481,10.490766699565496,1.7696887460256119
57.8146,4.6163,70.6721,28.404,67.242,19.083964,72.881541,Maps,0,0,1,5.2120761167314,10.388983700193487,2.0135665937760745
99.1325,2.4012,91.7431,17.7282,68.681,23.026166,72.562001,Chrome,1,0,0,5.394657524553408,16.132198090888203,1.2176898336847557
41.6574,1.9757,29.6509,12.6552,94.9208,13.079506,80.265397,Others,1,0,1,2.5216513090406405,12.112406405502941,0.7030995252325967
40.7848,4.2972,23.145,28.5444,66.1049,17.379464,78.474721,TikTok,1,1,0,3.9313752019500305,9.703029686648957,1.210170354530701
97.9656,9.2309,34.7617,29.6744,84.4669,23.034546,72.570277,Others,0,0,1,4.354795437828022,21.08596577038139,1.7064585396081058
83.3273,5.0581,57.0028,19.2738,57.6084,17.382249,78.463681,YouTube,1,0,1,6.884877354641049,12.222990172637555,2.4981602620171954
42.981,2.9608,62.6094,16.6076,66.8753,12.961721,77.625389,Snapchat,1,1,0,4.846235159043817,8.595974713171486,1.0368842077202134
83.252,4.5429,36.9158,20.2409,59.9923,22.565036,88.349677,Netflix,1,0,1,4.812656759297349,19.379097184832705,2.038606125396487
41.8458,3.2414,26.9536,21.8376,94.3067,12.968092,77.611471,Music Player,0,1,0,3.4030989410582304,12.687374975736482,1.1219876375243798
25.5769,2.4034,42.7021,21.4749,94.9964,12.986831,77.599989,Music Player,0,1,1,3.3765965238526934,6.363278751686615,0.7977536525366141
83.903,1.3407,39.6766,21.2214,99.6318,23.009404,72.557414,Netflix,1,0,0,2.7640333912062167,27.798018825355992,1.368266498485401
92.0634,5.4322,26.4187,32.6006,92.4282,19.070076,72.86906,Music Player,1,0,0,2.683319648315362,36.23220218307323,0.3271201015225839
87.0271,5.2603,85.3658,24.5421,66.0416,18.527246,73.854311,Netflix,0,0,0,6.83602204358172,10.368177888671468,2.396694514985344
58.8144,3.5622,65.729,31.1525,65.1589,23.027509,72.561624,Camera,0,0,0,4.822442265054884,10.786042958737049,1.8701428044129436
41.012,3.6665,29.1869,28.5989,93.9204,19.068383,72.870067,Instagram,1,0,1,2.2483654931784414,13.373518953039289,1.2171462977244645
94.2049,3.1463,62.6072,12.3154,66.9203,28.620286,77.192385,Camera,0,0,0,4.489803767873723,22.103597632386098,0.5425659385885869
89.269,8.4965,80.8182,13.8196,97.7788,23.018425,72.581463,YouTube,0,0,1,8.138081282968967,9.593136122589103,0.6909598196545109
93.7569,5.6124,86.4496,20.233,91.4835,22.997784,72.563431,Spotify,0,0,0,5.702738285169128,18.25985314233804,0.8147727245183365
89.5208,10.2601,31.1818,23.6171,92.711,19.076894,72.878566,Netflix,0,0,1,5.326113492364993,14.90247420182922,0.8311305760401277
93.8657,9.9603,73.2158,24.1355,92.9209,17.380124,78.482374,Snapchat,1,1,1,7.577496330602228,11.475363164882523,0.8558563155620964
95.3288,2.5732,57.0144,27.7088,95.7872,22.576208,88.375912,YouTube,0,0,0,3.70861608589132,28.347533465812333,0.4650471178580433
87.0326,5.4477,50.7113,25.0188,90.9291,22.572784,88.380664,Zoom,0,0,0,5.272591573092118,15.955868761856124,0.6955164536142402
84.4223,4.8671,69.6058,21.6713,91.176,18.521356,73.841914,Amazon Prime,1,1,0,5.722841336789944,12.320478116168701,2.8082190967792777
56.9364,2.2145,39.8791,21.8201,85.6115,19.077819,72.880182,Camera,0,1,0,4.336365185344383,11.736550590059025,0.8793282854909606
97.1363,5.1555,30.1991,21.3276,73.7808,22.57662,88.374275,Snapchat,0,1,0,3.4197604346806303,25.630406997727015,0.5166398367397665
50.2934,4.4724,77.6029,33.4388,92.9184,19.071557,72.881473,Camera,1,1,0,6.108921600263829,8.076662302803438,0.9966122147182771
93.3517,5.4965,66.6713,24.3608,96.0213,28.623986,77.201262,Maps,1,0,0,4.458416593976795,18.774053233472017,2.193025536978454
94.924,3.7243,60.4711,32.3003,91.9789,13.089244,80.270144,Snapchat,0,1,0,4.0322745643708116,23.680128226042648,1.37461537065235
94.3162,5.5737,76.5791,25.4498,91.5809,13.083169,80.271794,Others,1,1,0,5.873015193083352,13.941759815932754,1.177492689271554
99.155,4.5504,94.7494,36.362,92.2914,19.09482,72.891154,TikTok,0,0,0,5.605190201111975,17.173214520154943,1.3384796837679516
90.3946,2.6945,24.3809,38.8691,95.3663,13.090511,80.271257,Camera,1,0,0,3.468235971320186,25.52185933535152,0.736724896925708
92.0078,11.1184,47.7077,26.4487,60.608,19.065879,72.861151,Amazon Prime,0,1,1,7.9243979262466855,12.257943166500482,3.848110390691616
34.6977,2.9403,59.8694,23.8311,99.3964,17.376815,78.484104,Camera,1,1,1,3.1785037812934474,10.416997310465517,1.165294173489241
99.5514,7.9549,21.0476,18.7088,56.3099,19.073691,72.884662,Spotify,1,0,1,3.9716904907862856,22.751294274780598,1.650883410355084
88.4941,5.9828,60.1756,11.2802,93.0584,13.087867,80.268011,Amazon Prime,1,0,0,5.486827622222894,16.957367696937286,2.358562240140161
82.9475,10.8786,36.4112,24.7288,90.0391,18.520539,73.856459,Netflix,0,0,1,6.382201235985766,10.681036857162319,1.0005773006921868
80.535,2.9242,52.061,37.8659,93.3169,12.960529,77.59205,WhatsApp,1,1,0,4.926406035094547,16.36590759544572,1.4759582913594806
89.958,5.7036,49.8647,22.9268,90.5771,19.072573,72.873986,Chrome,0,0,0,4.643230606577647,17.570452053977874,1.7333100492775737
97.0575,3.4417,38.486,22.3522,72.1289,28.600635,77.218357,YouTube,0,1,1,4.630954593814952,19.09968313730398,0.3964139992503152
87.7816,1.81,27.9553,30.4857,74.1932,17.379755,78.491594,Snapchat,0,0,0,3.481668623835844,24.622946972284304,1.1046332776987928
91.8209,3.2548,43.4518,30.6851,93.1712,23.013096,72.56779,Maps,1,1,1,4.5078359114711715,20.18313825159301,1.7686110782579108
94.8411,10.8194,85.3955,36.3214,69.5413,28.617161,77.196489,WhatsApp,1,1,1,7.7861440482692075,10.576171790561023,3.3123218111449626
84.9523,2.7518,64.1638,39.3622,95.4615,22.564437,88.348334,Netflix,0,0,0,4.1403967429253425,18.67802018711585,1.7169326093864878
80.7476,1.2706,89.4774,41.4541,61.0672,17.38711,78.485733,Spotify,0,1,0,4.676791816342102,13.373871812600186,1.338971686488876
86.4484,6.958,70.6783,14.0302,80.8448,28.61359,77.205364,Maps,1,0,1,7.258586388644321,10.488644658939767,2.2736160125837674
88.7198,6.7826,33.7343,44.766,93.7062,23.024209,72.56956,Others,0,1,1,3.6389245082413173,21.818054277122044,1.8772457408580432
36.0811,1.121,30.9509,22.4771,90.0483,13.088219,80.280992,Zoom,0,1,1,2.8294408813273013,11.262737236966117,0.8730604968578081
86.9463,8.3154,34.0297,27.2062,85.3243,19.07856,72.887527,Amazon Prime,0,1,1,4.088382748581884,19.549514749634053,1.95080431980617
89.0646,9.1184,26.6239,32.4943,94.173,22.580666,88.357652,TikTok,0,0,1,4.734114672304985,18.508422891163836,0.6022600273754681
41.3088,4.9124,77.5237,23.4643,90.6372,12.965485,77.580533,Maps,1,0,1,5.591203391971982,6.767795734489997,2.2949104200913752
83.0095,3.3643,22.4947,31.5234,85.9593,28.596364,77.213933,Others,1,0,1,3.218892561720421,25.536718096730574,0.6643373774283605
85.1289,7.5653,46.7395,17.4455,99.4946,19.070244,72.87892,TikTok,0,0,1,4.574557647871313,17.1433481429083,1.0448499272819898
98.1131,5.7831,39.7122,40.326,59.9812,13.085125,80.27035,Zoom,0,0,1,6.874501606065555,14.308509066628709,1.15029129098575
97.9301,3.7463,48.8779,23.2657,81.2046,17.391324,78.496426,Snapchat,1,0,0,3.3991385830612653,26.846979374365745,0.6419696283003428
94.6896,4.1233,75.3821,27.0984,93.1033,22.570338,88.367702,Chrome,0,1,0,5.191548520710582,16.556620123452728,1.8149412168415258
32.5364,5.9322,95.5247,18.3181,87.1952,17.384298,78.47009,Maps,1,1,0,7.290680351089625,4.550527172351218,3.0802136973925798
85.4909,5.8408,95.5413,31.0928,99.0539,18.521738,73.845889,TikTok,1,1,0,7.944929001436353,11.925587808641401,2.9058941522110766
55.1773,5.059,22.9606,26.1483,93.6828,19.076283,72.877998,Amazon Prime,0,0,0,2.0503375413488043,24.84521858130932,0.6133136291157414
86.1854,8.9724,25.2285,24.0785,87.2326,28.61891,77.211221,YouTube,1,1,1,4.500923585519602,17.6675839438826,1.167741856639729
56.7171,7.8848,90.8782,34.7813,99.0537,13.09717,80.272666,Music Player,0,1,1,6.120508577696,6.93431826077409,3.332065226660125
81.6019,4.8933,99.8347,44.086,81.495,12.977455,77.595423,Music Player,0,0,0,7.255666879196681,9.334268651231737,2.4697191022746923
87.0371,7.9026,89.8942,22.1981,84.8867,22.567427,88.377993,Camera,1,1,1,8.254795994727374,10.323921337877595,3.6920243003723767
84.0015,2.0798,43.7046,15.3193,94.0829,28.596314,77.204798,YouTube,1,0,0,2.7794395842695936,26.858356256974318,0.7542697128322773
25.3404,8.4761,37.4603,35.7649,62.2076,12.971253,77.596942,Camera,0,0,1,5.9615244850773,4.7541802769283485,1.7821468098743505
57.7903,2.8374,99.2935,39.2012,90.1183,19.067744,72.877205,Camera,0,1,1,4.951932474355605,11.975613305846776,1.1858782505679357
26.7502,6.6396,38.4536,24.1161,63.1305,13.084365,80.275625,Chrome,0,1,1,3.967502107174505,5.1839655844155095,1.0657453671252177
57.1314,11.6601,90.7029,30.8676,96.3956,22.566611,88.357526,Snapchat,1,1,1,8.80585648393484,5.775203423639126,2.363967317112261
84.1321,1.3464,85.2666,40.4403,94.9057,17.399205,78.480993,Zoom,0,0,0,2.857065961953784,27.4410464322876,1.3296924631464615
29.4194,10.6521,41.248,31.3723,95.5767,12.964564,77.610075,Camera,1,1,1,6.131431932738697,4.91070132005151,1.2097134615854512
35.9022,7.0594,26.9589,30.5181,94.8127,19.078859,72.881045,WhatsApp,0,1,1,2.3761407255606493,12.500436809977549,0.6511190999489629
38.8373,3.422,74.6607,23.0536,54.3361,19.063427,72.877369,Spotify,1,1,1,5.482832249165654,5.373054196609291,2.2259798947091785
46.8505,7.5165,85.9745,25.767,79.1418,28.613736,77.220884,WhatsApp,0,0,1,8.185804976436547,4.551146138292677,2.9992332137332283
86.3463,8.243,88.0465,41.9614,74.2484,12.960282,77.600439,Others,0,0,1,8.400619851110962,8.361896281534275,1.1446908177641166
97.5387,8.4815,69.4889,40.4621,92.8829,12.979805,77.599673,Maps,0,0,1,7.8929555744590285,11.907386847595253,2.815923242188838
82.9724,9.1786,32.8608,15.0268,78.3514,12.976406,77.592929,Amazon Prime,0,1,1,5.251755501097525,15.368120098319686,0.5481103211870075
94.1806,4.1574,69.3542,20.0766,87.023,18.520687,73.869485,Spotify,0,1,1,4.189988663764066,21.103645193129456,1.474950610734307
83.3659,2.1768,80.8822,26.6977,93.7098,19.0769,72.884155,Netflix,1,1,1,4.960420057172236,16.0360603697549,1.168547782179496
89.9622,5.6262,28.2008,30.2241,90.3499,28.612947,77.21179,Others,1,0,0,3.9957421658260257,25.832009600661934,0.6860331819850694
81.6213,7.4039,47.6706,16.0103,91.5696,19.080085,72.888436,Games,0,1,1,6.097793494804351,11.170434352322664,2.1253634933666765
59.9928,1.2705,21.7699,26.3739,91.5016,28.608311,77.212772,Amazon Prime,1,0,1,3.0497765905520593,20.885462433431325,0.8788136741433468
85.1033,11.9684,54.0945,19.1044,66.3357,17.364648,78.481148,Amazon Prime,1,1,1,8.155187356745358,10.550459489380676,3.067957265821996
99.0886,3.4285,26.5905,40.4052,61.8262,13.0871,80.265679,Snapchat,0,0,1,4.080666939701918,22.625753591581997,1.0444385183332383
89.7925,8.0238,51.8076,25.0367,66.8179,17.398105,78.493202,Instagram,0,1,1,5.909692927467962,13.608055430055723,1.7181408770883362
90.2668,3.5295,37.0484,23.4115,94.514,18.519944,73.859133,Netflix,1,0,1,3.61628315639343,25.22302983473677,1.4647244635024173
98.1442,3.0408,89.4899,31.6183,92.7397,23.020206,72.570578,Others,1,0,1,5.864440137786487,16.360299488952563,0.7276620168473794
98.346,3.9442,30.4996,26.4154,61.4765,13.088398,80.275177,Others,0,0,0,4.428066738328683,19.70893114056706,1.2680109084147955
93.2316,3.2038,25.1367,13.0079,73.1994,17.389914,78.479936,Netflix,0,1,0,4.496145450794746,18.963772285110235,0.7955739841021453
98.3622,6.0074,20.9296,34.6554,92.2108,17.393406,78.480174,Amazon Prime,0,0,1,3.0912237673109453,30.66783633311424,0.5397939980612986
80.2661,5.2307,82.3881,25.4247,68.9274,17.378118,78.470861,Spotify,0,1,0,6.274062868284051,14.169697272813469,1.634794502745983
82.7023,11.8533,31.3996,25.1466,90.8485,23.01283,72.570923,Zoom,0,0,1,6.487836190218985,12.04759395419375,3.113417975374416
92.5212,3.3474,27.0293,34.8969,70.6181,28.613674,77.20679,TikTok,0,1,0,3.3055298689610706,26.988137253168766,0.47316866237215294
49.5512,4.2921,84.0469,18.5131,94.0921,23.012484,72.568589,Camera,1,1,0,4.943797791241024,9.333344909606927,1.1965047844047205
82.0533,5.6492,24.1577,10.4738,91.1232,13.07825,80.284694,TikTok,0,0,0,4.198205469674971,17.42529649216225,1.099515552792951
94.4923,9.819,47.156,20.7113,50.977,17.391982,78.490635,YouTube,0,0,1,8.363836286483098,12.736133374563384,4.527983811457832
85.357,9.0475,26.5304,37.896,69.0055,28.623401,77.229753,Others,1,0,1,4.4905945010694674,19.545383868137844,1.7210730183365777
83.844,1.7057,98.0692,33.3332,92.0722,22.566086,88.359061,Music Player,0,1,0,3.0334527374187013,23.991239827725988,0.4716739151915151
53.3232,8.9112,38.2764,23.3305,93.4818,22.567307,88.363656,Music Player,1,0,1,6.7166983173161805,6.745560051899015,3.0747548603370265
83.9897,8.4825,25.7759,22.3945,59.7594,12.97198,77.5958,TikTok,0,1,1,6.008954608606815,13.519467551999492,0.7414610016318802
85.2162,2.5407,99.012,20.189,93.7548,17.383893,78.481868,Facebook,1,1,0,4.8818708473451675,15.721531796535732,1.042618222586944
84.4819,4.4889,58.9335,27.702,92.1257,19.078245,72.888171,Amazon Prime,0,1,0,3.5120787814992154,20.970544542752908,0.6825314438169061
58.5059,2.4472,77.266,40.9967,88.3186,17.379272,78.501465,Instagram,1,1,1,5.938716525689741,9.959863381786844,3.0384345328214546
56.4394,1.4954,88.3508,34.6281,91.246,19.070497,72.870984,YouTube,1,1,0,3.300427048638911,15.998267004262097,0.5922239225025331
84.0378,3.7612,33.0819,26.67,94.0071,19.075496,72.885417,Instagram,0,0,0,1.566435418235444,51.178371618559986,0.463534017562898
94.304,1.2198,97.5857,29.2817,97.9773,23.009553,72.583008,Amazon Prime,0,1,0,2.4038652775105405,44.46069443260784,0.6608434983039982
55.9226,10.1177,54.471,24.044,98.0633,18.517676,73.857468,Facebook,1,0,1,6.1322779906854,8.281931179738264,2.002084013642146
88.033,1.4219,22.9337,17.5056,94.1528,23.037508,72.579902,Instagram,1,1,0,2.6505403100218783,24.830866349854404,0.8559564542754973
48.0316,10.551,36.4673,38.7803,98.7183,12.983825,77.598419,YouTube,0,0,1,5.693776515313363,8.516117849627932,2.1335951143377074
97.7516,11.3027,23.1475,17.9675,60.3677,17.384284,78.486328,Others,1,0,1,5.119441636071552,16.944126832645303,1.8901791447838194
87.7999,1.3159,98.9304,10.6236,75.5065,18.51005,73.857486,TikTok,0,1,0,2.972457001055049,26.81190528118264,1.3536818855664878
97.8064,3.3358,59.1077,27.9116,93.1337,13.091863,80.274165,Chrome,0,0,0,2.701956360339987,30.631808612419796,0.6982536495267718
90.15,8.4078,97.593,13.0278,53.0993,18.524434,73.867782,Others,1,1,1,7.187336320252065,13.183791209031256,3.4713598088375237
85.6907,1.4743,75.4101,23.0221,60.8686,28.607662,77.22814,Music Player,0,1,0,3.7354136293565747,21.876880299327144,1.4605705453002376
82.9311,11.2404,75.1621,20.3646,71.6061,13.102734,80.272711,Spotify,0,1,1,7.931434188052985,9.040552541697348,1.798554753429012
90.5251,4.0818,28.5274,15.908,59.2505,12.977987,77.58317,Maps,1,0,0,4.710147148206162,18.82794510205706,1.3200085698864403
25.7738,5.4455,46.1627,43.1777,90.3211,23.019976,72.587537,Camera,0,0,1,5.367535288496083,5.338966640023374,1.750873467189843
57.7628,2.8957,85.4267,29.5738,71.7044,19.081974,72.884712,TikTok,0,0,0,4.545622142489571,11.34928029296222,2.282368491275816
86.0985,4.3251,51.0846,15.9426,58.2734,19.065713,72.866737,Netflix,0,1,0,4.094555736395955,19.198783025767455,0.6883033568823965
94.7932,0.9026,68.2759,33.409,86.1935,18.51401,73.843469,YouTube,0,0,0,2.8820436579168476,26.87066079144468,0.8398744953591554
94.4007,6.271,22.0514,37.7862,94.2837,23.03784,72.581218,Zoom,0,0,1,2.9332890968404617,29.787770662957335,1.2832203144537069
46.5801,3.4348,68.6324,18.7026,90.0295,23.008604,72.554946,Music Player,1,0,0,5.251800173051478,9.540994885263203,0.9374474097877187
95.9232,5.5987,24.8214,25.1653,80.139,23.028255,72.578989,Twitter,1,1,0,3.9726257828980636,20.21144085095462,1.2546275078319913
98.7236,1.9123,42.7898,28.3163,97.0951,13.07516,80.267893,YouTube,1,0,0,3.98012216271284,25.81494012037701,0.506446491322743
98.677,1.9994,53.0839,40.7423,93.0163,23.016326,72.580583,Chrome,0,0,0,1.9197355176443185,41.1240345910386,0.24720787617093554
85.707,3.3884,76.7237,24.3587,58.7769,18.525901,73.847017,Twitter,1,1,0,4.753191873517536,16.838817170977272,1.7659587087055066
