battery_pct,screen_on_hours,brightness,temperature_C,capacity_health,location_lat,location_lon,app_active,network_active,fast_charge,is_weekend,delta_next_hour_pct,tte_5pct_hours,energy_saved_by_alert
61.31800424871635,2.2162478600868214,0.2706493957478891,27.1498359671622,0.9378884162458558,28.471443836564397,77.30643184435942,Chrome,1,1,0,-4.1920075432966595,12.16360084974327,-0.06739259486959702
76.02718615596332,4.90344677469259,0.2142181641992296,29.389051357742957,0.8991699535332269,28.64795980127493,77.38099412939505,Spotify,0,0,0,-2.020609692916839,15.105437231192663,-0.038132488772974614
96.81712432002028,0.9933923883667656,0.1591254023921589,37.0186224733482,0.9357926419795506,28.68283299326893,77.16015810241933,Spotify,1,1,0,-0.0328967979413624,19.263424864004055,0.01938751527183659
76.75418863016039,11.197000748470687,0.6896213061096101,39.76267515450105,0.9780196178267492,28.50591048471856,77.32481064110412,YouTube,0,1,0,-0.5915716441221808,15.250837726032078,0.16604299567693226
79.31859553125079,1.813295918877914,0.8026903373445972,33.33062298336324,0.8763855678849855,28.805684186839407,77.22599181831886,WhatsApp,1,1,0,-1.7862472176845812,15.76371910625016,-0.02194761508374031
56.84528717312347,6.382670045299829,0.2339767517840172,37.22145221748204,0.8000959065211283,28.540422417877828,77.21775007959806,Spotify,1,1,1,-3.658038893401163,11.269057434624694,0.04948968603380176
12.329967114443509,7.124143062167469,0.4571964968310754,25.392932011447034,0.8787533676667589,28.535748989280336,77.06045018504723,Chrome,0,1,1,-1.8764232992910512,2.365993422888702,0.02781497327882796
24.78395469799964,3.382762115311838,0.8334915148220654,20.703119032930125,0.8847224937696438,28.737166949607428,77.28538070328037,YouTube,0,0,0,-4.323621953762319,4.856790939599929,0.21677574440963496
43.34139163947589,0.5088718478832002,0.9568078544678988,21.38925983429029,0.8196015459849362,28.75578393774162,77.35168180841191,Chrome,0,1,0,0.0,8.568278327895177,0.015206911690368136
65.42787239936197,5.653393407906794,0.474896886709763,21.571619369360008,0.9747138911727464,28.650829450426176,77.21244778043327,YouTube,0,0,1,-2.3215770974450294,12.985574479872396,0.1694003897831078
20.013308919091877,6.503832145155727,0.2972547693471375,25.1631291935081,0.8746276958455032,28.497742525712557,77.23360896655238,Chrome,1,1,0,-0.2254574477393572,3.9026617838183753,0.04208368294004605
61.37434495091844,3.66912170402293,0.6597040063988897,22.72296144692149,0.8257419654290525,28.597940418075552,77.10665631862011,Chrome,1,0,0,-0.8495764659637101,12.174868990183688,0.02527109991174379
35.94499891583688,2.163677178341884,0.2239213701442574,26.194764113690237,0.981693885470307,28.62366665367793,77.12825508822782,YouTube,1,0,1,-2.8174823512616665,7.088999783167376,0.021378869996540064
99.79176214724808,0.7049084268484727,0.9363932067626174,27.08164836606594,0.9810264551951796,28.619150399114996,77.12569167347348,Spotify,0,1,0,-3.6916402473412817,19.858352429449617,0.07751785676864167
28.570071718036523,1.0769796650648988,0.1019436510375507,30.95150885945653,0.9777200325063276,28.687981044795972,77.38833215395113,Chrome,0,1,1,-4.199527974016548,5.614014343607305,0.04747813245348053
12.147558269479232,10.170406563456297,0.0560138251372724,37.7207525526013,0.9282434543998784,28.49974458054939,77.33661129293203,WhatsApp,1,0,0,-4.7815370075883195,2.3295116538958465,-0.05598834172592015
67.4965997736935,9.107187719856883,0.8385745877027591,21.189701598292796,0.8305090251304305,28.69425223274053,77.1812130067102,Chrome,0,0,1,-3.214994439908722,13.3993199547387,0.12919877729254317
35.87433642639247,9.147940329451222,0.4029323083671692,39.65757168479621,0.9626476714889473,28.656244549560167,77.38263384084152,Spotify,0,1,1,-0.9408000887188078,7.0748672852784935,0.0018821843379684873
67.78134254084011,0.8179422343925071,0.1786279202094006,23.58697274383572,0.8553972757769162,28.603469069985053,77.21243112015574,Chrome,1,1,1,0.0,13.456268508168025,0.04775681862757847
21.68402861570943,2.481543423578678,0.0889571878518881,30.693388768816476,0.96459804925326,28.715846139630397,77.23123759591039,Chrome,1,1,0,-3.824296257698086,4.236805723141886,-0.05882366590983058
49.605609983335754,2.648916098178499,0.3588221664747159,28.99105100697245,0.9099709590572268,28.72597753495697,77.07351458199862,Spotify,1,0,1,-3.106649854664145,9.82112199666715,-0.04891587634085519
40.0926520706828,6.653863666891579,0.2647599602129719,28.94820305786351,0.8219940084160202,28.528292728305026,77.04365449680434,WhatsApp,0,0,0,-3.651912558305569,7.91853041413656,-0.15475764964085542
63.19240845107897,2.3865162801952096,0.2576702739967403,39.89356066336842,0.8589161852729101,28.641993253317793,77.22217758031968,WhatsApp,1,0,1,-0.0613036782876508,12.538481690215797,-0.09134317396272074
92.0727575130478,2.029168471787641,0.4212338118284083,35.868556146261696,0.9449737060071222,28.53018613744524,77.13762325091794,Spotify,0,0,1,-4.393126389060934,18.31455150260956,-0.04177770518463442
49.830628617762905,3.334697100529247,0.7026718081900972,27.68885444947539,0.8394456651618399,28.517031540439095,77.19683516411376,Spotify,1,1,1,-0.6402554671287985,9.866125723552582,0.048839969522200946
32.168296777240215,10.103120817807843,0.015351803827022,35.04618932636486,0.9408030342231526,28.635440869067363,77.23428428237152,Spotify,1,0,1,-2.6537449871383223,6.333659355448043,0.04550815221382129
67.24691147685266,2.218109932049263,0.0201101251171044,29.54524385983369,0.9978205893278967,28.503743416833707,77.23113496018652,WhatsApp,1,1,0,-3.1552823013194047,13.349382295370532,-0.01949063764547886
90.25594430371798,10.36471792741839,0.771279857711159,25.911935290514553,0.8464584942081804,28.58203903991101,77.19786260389608,WhatsApp,1,1,1,-3.1197003085832216,17.951188860743596,-0.03774917872249468
92.2047363081873,3.776747065533432,0.4625039849753294,32.571372031942104,0.9736575367925115,28.71172068340308,77.13391593596043,Spotify,1,1,0,0.0,18.340947261637456,0.047187014405495394
75.40135186936364,6.588644092356287,0.8565666608622469,33.49469237362385,0.9008632038637368,28.499680608063137,77.13520932354393,Chrome,1,1,1,-1.2095637327766289,14.980270373872727,-0.004382870437299635
20.36362550202583,2.1546599340569053,0.7341522245410433,20.44710315830326,0.9743709295193476,28.668010706612165,77.125549323096,YouTube,1,0,0,-4.796141161460341,3.972725100405166,0.07931550456213195
75.42122739346387,1.8499012101134185,0.3462690932803383,30.46671172640562,0.8349632531654674,28.697311741262677,77.3118109629019,Spotify,1,0,1,-1.854018744457514,14.984245478692774,0.032257938718279165
70.20530414937875,4.306754061938534,0.5937739279733181,31.371334891755787,0.9427780412848424,28.49474510192113,77.22436536770597,YouTube,0,0,0,-3.2771859617285126,13.94106082987575,0.1924133706855613
22.952181161485033,6.433958923486631,0.6943400994417708,27.55937684550702,0.81931407683152,28.408605416878615,77.34504765365409,Chrome,1,1,1,-1.9601220483634625,4.490436232297007,0.12503563441824622
39.915074438755966,6.811511813382081,0.0313670318793226,28.079909276959295,0.870409840338017,28.560291290790413,77.22827584645262,Chrome,1,0,0,-1.478615178592454,7.883014887751194,-0.0019256659056081466
32.92061750456239,8.265561059279612,0.9494738604136724,31.382689104310657,0.9574089029741986,28.57384167280741,77.14867942644669,Spotify,0,0,1,-3.4138773344671547,6.484123500912478,0.06216035125959123
25.139069923265662,4.884865266962856,0.9055085192205954,37.38799650177662,0.9339108502222262,28.579518929311657,77.31153048193605,Chrome,0,0,0,-4.293392714325577,4.927813984653134,-0.048665991682276255
29.41491143808593,8.656070755887727,0.1406807498520711,26.602516788466424,0.8595102864390437,28.75130962421154,77.21092262226982,YouTube,0,1,0,-0.908462435354384,5.782982287617187,0.10320008351315378
91.90101033559068,10.081613534910693,0.2190538463899178,36.090476795791105,0.9627054507535208,28.719608220492574,77.084707218504,WhatsApp,1,0,0,0.0,18.280202067118132,-0.13696373302087284
26.25493400060468,3.2789344105280303,0.5148726670446214,37.851910049180525,0.9145348407623594,28.469810921800484,77.30780436641804,Spotify,1,0,1,-0.3391528908971086,5.150986800120936,0.04128905471503365
50.62116556986476,3.1902035004692735,0.1621691184684438,39.28924736526922,0.9427280266755982,28.512329849060773,77.25336282211882,Spotify,1,1,1,-2.722968068506349,10.024233113972953,-0.0742232358374614
34.678726505357886,4.507175187316591,0.7657323872864077,36.23483903851786,0.8211703344244873,28.522754637922898,77.36304136497479,Spotify,1,1,1,-4.738790009820925,6.835745301071578,-0.0054899055207519205
36.67852251287563,11.739607201382473,0.8865006634488416,38.20945314355032,0.9926442535936773,28.75758920006319,77.20436537728544,Chrome,1,1,1,-1.867021843442044,7.2357045025751265,0.06556239903962328
14.592327279882864,7.670134937271506,0.2694602018918701,20.57555874698479,0.8272738948779264,28.62932214284655,77.41098989891245,Spotify,0,0,0,-2.6680723796902814,2.8184654559765723,0.07680641218674146
64.5600956608642,2.4968346499623575,0.8398978508362626,37.13935134713902,0.9468958906481292,28.61302944414298,77.36737920231036,WhatsApp,1,0,1,-2.620923752278425,12.81201913217284,-0.009083403106436001
26.712425879451565,0.6205488338985718,0.6352055984238656,26.253473130349615,0.9918827696737772,28.63521151381127,77.22546609747278,Spotify,1,1,1,-4.856816283471204,5.242485175890313,-0.015624596549675336
68.84105037385869,11.303812327219791,0.036701919917351,24.473642995788325,0.9437904162293056,28.61409818544615,77.29060469315172,Spotify,0,0,1,-0.1987803276518085,13.66821007477174,-0.0373210681404093
72.58938575408516,10.809314026330918,0.7082469066399123,33.3633373156874,0.9072375354020884,28.526506041373697,77.17165985444292,Chrome,1,0,0,-3.194457892652208,14.417877150817032,0.09442093389853522
65.8965273635257,5.371529578374338,0.6768027165156711,39.53977979006862,0.9133129695321404,28.562481432227425,77.23324258090078,Spotify,1,1,1,0.0,13.079305472705142,-0.10162557698030546
55.279981591072946,0.917584655057301,0.2137543651791392,30.548689372972184,0.9495279907286248,28.79136036652097,77.3070206670789,YouTube,1,1,1,-3.3914155753439945,10.95599631821459,0.1004673389555393
86.51074053705922,2.4009948530088088,0.6658650276301413,26.956927038945565,0.99622501570884,28.713834596890223,77.14204714865556,YouTube,1,1,1,-1.1031544094884,17.202148107411844,0.1658838048957143
51.29253447732754,8.502149516776333,0.0810207678215011,31.271061679393277,0.9550840435209852,28.518431863911115,77.28079064134907,YouTube,1,1,1,-2.536765873883467,10.158506895465507,0.04692641080315385
56.40956616620347,0.0471461982039498,0.0231126898390675,33.31058100624365,0.9461904695957104,28.756223758683443,77.22211515024354,WhatsApp,1,1,0,-1.2757572705744198,11.181913233240696,-0.08080159092577813
40.27273912759207,4.73696166871429,0.2250398608587855,39.56037484523044,0.9020940396804106,28.47518830543802,77.11689032118588,YouTube,1,1,1,-3.848846422163163,7.954547825518414,0.07602395742217229
20.125846826500656,4.23443909052515,0.133186443818294,20.315860923049172,0.9616716509963206,28.61668902827251,77.19292914435762,Chrome,0,0,0,-3.7460427368579143,3.9251693653001314,0.0019189670068521917
63.367764276547646,5.553938417400539,0.0605368906128789,34.92730339367856,0.8581437713630279,28.455382446751297,77.40946390934579,Spotify,1,0,0,-3.148330614606161,12.57355285530953,0.1391056026684705
41.35553374719095,6.807502844960286,0.1038930669186509,37.41580958466927,0.8962536726786958,28.702215365331796,77.02235603484739,Chrome,0,1,1,-0.7379824337222712,8.17110674943819,-0.08838110544166367
59.28566374994828,1.581614877408752,0.6866129445299073,35.320471834213336,0.8867275067643272,28.639110642165814,77.18711774232862,YouTube,0,1,1,-1.167983006149775,11.757132749989657,0.19791392539749803
91.55543366088531,9.980364449783584,0.7756539900898484,23.20148958691649,0.8389743136279777,28.55250067711813,77.17384726136666,Spotify,0,0,0,0.0,18.211086732177066,0.054403375500779276
95.25715611341988,9.496987685920049,0.6053456039764693,34.379333112602275,0.9092758218833112,28.525468358396793,76.91155013338242,Spotify,1,0,1,-4.614023861480292,18.951431222683972,0.06324422838785503
34.8033895794753,4.243043213869875,0.1692342927338601,31.141833651022104,0.8516232026557018,28.60851629736353,77.13843843261382,WhatsApp,1,1,1,-1.3749125106491855,6.86067791589506,-0.16672363344356667
35.555664069697215,7.488149655305667,0.6385078698757436,38.313731825043405,0.8909473712116102,28.635622578194965,77.2624101393916,WhatsApp,0,0,1,-3.6945751057395695,7.011132813939444,-0.09960586740228417
96.2900888035694,8.54833693817045,0.4935026711667314,39.53468093355451,0.9894390390835688,28.52122099065347,77.11741907335417,YouTube,1,0,0,-1.2756906748458303,19.158017760713875,0.17115181486635855
95.76011261925044,4.768361374331749,0.192809866240235,32.03524249456149,0.8104885454658489,28.564185289460212,77.23303047193404,WhatsApp,1,1,1,-0.6453812098509004,19.052022523850088,-0.09884359367278997
33.22560621674162,7.985274290701353,0.778984525538965,36.0034974145901,0.8771457077925917,28.566938469238977,77.1429017141874,Chrome,0,0,1,-3.617216422500528,6.545121243348324,0.02966621708088288
27.9222916556311,7.275387051542303,0.2693425493064032,25.03049837472412,0.9085793341206804,28.47517277088301,77.20934433923166,WhatsApp,0,0,1,-0.4334223315653362,5.48445833112622,-0.17779781641303744
65.20626702069676,0.5332106620765895,0.345212736662423,26.547506208462313,0.9016065157415726,28.762685666397505,77.18491419416785,YouTube,0,0,1,-0.9647628366481108,12.941253404139353,0.18278539634784766
97.99746418746084,0.996866245944624,0.8334311146419134,32.024167457263616,0.8841379105710225,28.62145766966833,77.0856085582498,WhatsApp,1,1,0,-4.469239504711872,19.49949283749217,-0.1227997230747993
77.81177347692518,3.3382008854046803,0.0688370259761644,30.226944144199717,0.9138481393926184,28.76697897338126,77.30769259974437,YouTube,1,1,1,0.0,15.462354695385036,0.16432336558544625
28.777514058803597,4.251449662056604,0.1466774206318819,34.452393221961955,0.8340258275942436,28.666819810357705,77.20326357321458,Spotify,0,1,1,-2.712366149288279,5.655502811760719,0.061478102045323425
77.81951886634992,0.2043265475204867,0.9043715430016406,20.20266560075392,0.8038206169444534,28.63749648337222,77.22323471978005,Chrome,1,1,0,-4.67968473455506,15.463903773269983,0.0747458877706366
80.77593552620228,8.327114845413664,0.7964063611936226,37.71313732070281,0.971933585045157,28.50835677841167,77.14552384803375,Chrome,1,0,1,-4.692934782317138,16.055187105240453,0.10613192283892735
11.787576018098266,9.042311519842684,0.7949012801805759,36.58721386887042,0.9510615856866494,28.619987292731548,77.0621682502209,Spotify,0,1,1,-0.1380314171430674,2.257515203619653,0.05036582972906039
33.50658453514383,7.674107277166005,0.3106626413759558,27.041172477299657,0.9218478072896638,28.802946917388784,77.04105803306443,WhatsApp,0,0,1,-1.2131142327352484,6.6013169070287665,-0.056586742633208315
27.57514100102929,1.806966139658429,0.4446079390676716,20.189593750786308,0.971420979130183,28.53407643397272,77.12655581209421,WhatsApp,1,1,0,-2.065796288073265,5.4150282002058585,-0.10126096635567179
66.77557190926453,11.685422907496292,0.9043458019950146,24.639605123961022,0.9064484704689076,28.73749907900583,77.13745654823846,Chrome,1,1,0,-1.8780758101909627,13.255114381852906,0.08577892855864476
23.816723240924212,10.985829059268802,0.6664849841101141,22.74594370051314,0.82378985959885,28.725932136448403,77.12607249776731,Chrome,0,0,0,-0.4767117277552762,4.663344648184843,-0.00801564687981246
93.12066132504084,4.234784122325893,0.5701022482049077,31.47889017866011,0.8399578258082488,28.552149812977454,77.21626331009833,YouTube,1,0,0,-0.6489357088163961,18.524132265008166,0.08487717405368812
47.52321883240275,2.986988670879773,0.2722570130224075,22.79674786628251,0.8286825784711961,28.48560649481393,77.29832378523113,Spotify,0,1,0,0.0,9.40464376648055,-0.05698300521052955
65.327360252234,2.2634271740984606,0.4634336345287193,31.643457658497603,0.8043879581518868,28.66869227330924,77.16718975017812,Chrome,1,1,1,-3.822125013239873,12.9654720504468,0.03251249561531735
40.97589863267871,9.536577952125784,0.138299166368285,24.836654328398396,0.8994936473150823,28.626996096016665,77.1947266417403,Spotify,1,0,1,-1.6159331485232746,8.095179726535742,0.0013093328768440716
11.631466623735417,8.964406166235294,0.8246384220566707,20.096467703970703,0.846824180100085,28.69036049910915,77.30315703618575,Spotify,1,1,1,-2.9811765536150947,2.226293324747083,0.059953854036290104
11.28416124852605,6.214280192277572,0.8774019469261354,23.65542787805046,0.855886144729776,28.65423030002213,77.18529334819746,YouTube,0,1,0,-1.6198017797835669,2.15683224970521,0.18663515804023495
89.7446194916164,4.9962796059821395,0.4362196834830057,36.51963532007548,0.9316771903150062,28.49110535128152,77.0978323286825,Chrome,0,0,1,-2.4291869173972365,17.848923898323278,0.05171580921062339
53.06403826547892,2.50898136325708,0.8675014158098495,36.53289477044681,0.939082202065588,28.660592827013843,77.04567151011557,Chrome,0,1,0,-3.9290178099253694,10.512807653095784,0.05517581778942957
93.75998851883442,6.112765275235439,0.4365636212084111,20.717456085238577,0.9429678676600202,28.60651732603114,77.05217267158888,WhatsApp,0,1,1,-0.463493093672751,18.65199770376688,-0.16921623183682805
26.94568283523075,8.252818375494561,0.7683963868678066,20.02497007267954,0.8625969064079245,28.62035464494088,77.2877094615162,WhatsApp,0,0,1,-2.298172566329855,5.28913656704615,-0.05447739782995878
39.75985956163867,5.262789300375039,0.5973042823778595,20.00435473211725,0.9361078684594734,28.61714017189196,77.22703355071931,Chrome,1,0,0,-0.0976471051664984,7.851971912327734,0.0018115345535101746
35.33794627881065,4.23165688846107,0.3582346753615484,22.428634305297763,0.8244238795753931,28.477561110625153,77.30630796779484,YouTube,0,0,1,0.0,6.96758925576213,0.2024795095717727
97.55592989830534,11.348111965778996,0.4447065571133254,36.4229648619285,0.8278068576352394,28.579810875052683,77.26170522609833,YouTube,0,0,0,-0.2746741206308722,19.411185979661067,0.18117335449631913
35.35523809255301,10.85441799788671,0.4270585428769481,28.32052776344368,0.9577308410449324,28.69884503659871,77.21225474902523,Chrome,0,1,1,-3.890909605686904,6.971047618510602,0.02088158502534228
31.548938150336735,10.4673661432306,0.2247006904201656,24.73304356298984,0.9400946122729856,28.646272607894332,77.09903829696712,YouTube,0,0,0,-1.3322285484176677,6.209787630067347,0.12848605217167802
84.13323491447257,2.6296435902518542,0.6134426554657987,34.74073811967783,0.812819940281523,28.6847005697766,77.29972625948194,WhatsApp,0,0,1,-4.716256972932122,16.72664698289451,-0.057259948583058246
99.2963761984511,10.921737478267527,0.1264718323525729,20.626175274105375,0.837921344429003,28.812495678564353,77.33881660691613,WhatsApp,0,0,0,-0.8096963586969191,19.75927523969022,-0.12599807963220813
59.70458550048315,8.34558261045248,0.8897618207927317,37.2928513000752,0.9810108362067896,28.747597111306252,77.22911315989658,Chrome,1,1,1,-4.961380566518464,11.84091710009663,0.11029306877491979
86.00140468941322,4.582758195761733,0.9549525247362144,22.082586054514135,0.8479782203044236,28.64984370652647,77.41194459060719,YouTube,1,0,0,-2.468247119640889,17.100280937882644,0.13294823743532433
84.85798335744035,11.098809500739304,0.4064642606719547,33.11761802696641,0.9876969529825516,28.643359482156033,77.22601602404136,YouTube,0,1,0,-4.133506991777746,16.871596671488067,0.08502922206008512
81.8948406086801,1.3973620787878196,0.3577079537522779,26.18138779823531,0.9715512113538984,28.608447843654428,77.2286401059215,YouTube,0,1,0,-1.9398371727090264,16.278968121736018,0.13537903677884425
51.22255580335256,9.537076444766514,0.6113720902677939,20.10004840785826,0.906267441393529,28.562475193060713,77.31755288895849,Spotify,0,0,1,0.0,10.144511160670511,-0.002291981138962296
29.77266819414164,11.932760174553565,0.4051355431678024,34.65683190112563,0.8775473814144369,28.609167401682186,77.36928182021472,WhatsApp,0,0,0,-3.0202953254683673,5.854533638828329,-0.07147005807108318
90.720576865995,7.52541072547672,0.921863754655201,38.949030039915826,0.9168207569750232,28.63189227747203,77.11828490141134,Spotify,0,1,0,-3.58712436611772,18.044115373199,0.08596791400869686
62.70758974601926,3.026312097290406,0.4028031426542876,26.73081950755989,0.8649186132590199,28.602233128539584,77.0050246530493,Chrome,0,0,0,-1.436203615456963,12.441517949203853,0.10341425842552382
67.46530456983345,6.414168507458117,0.145149860048367,23.452968333250663,0.839897604057828,28.53007594227544,77.13303023573201,YouTube,0,1,0,-4.403276804648696,13.393060913966693,0.12176767264238507
60.43848250264151,6.823491884563989,0.5788993460055543,33.07097379708451,0.9943735167451456,28.613288154742964,77.13804514572841,YouTube,0,0,0,-2.215358211760347,11.987696500528305,0.13548375986860037
65.18432402967801,3.1665838789820504,0.2929891818468529,30.544499186636905,0.9309981208016996,28.591991387434735,77.03324013955138,WhatsApp,0,0,1,-2.07247864915614,12.936864805935604,-0.0776088592287359
65.21625958078987,11.377080583751308,0.2017807227160144,39.06442400367234,0.9263392712628854,28.682389533126567,77.2345502178169,WhatsApp,1,0,0,-2.9190336265799743,12.943251916157974,-0.04828280981745808
82.62545719341463,11.39309939241559,0.86299953122514,20.952732252694343,0.8770470298965876,28.512972415658272,77.32692190379531,WhatsApp,1,1,1,-4.7614611151030495,16.425091438682927,-0.003099604562071756
99.1444884079344,5.900011131348044,0.3646356667806991,24.484699626806695,0.8060323768472089,28.57877808177853,77.30101870896837,YouTube,1,0,0,-4.150387530996315,19.728897681586876,0.060619696215875644
57.49639885991573,7.989168937864502,0.4384172478427374,38.3012207313309,0.8582477070900048,28.662607078180713,77.24764402325867,WhatsApp,1,0,1,0.0,11.399279771983146,-0.034010408782654274
97.22987612339136,4.031793130351243,0.1593369024848656,24.046308947392347,0.9300517145406852,28.627039256542613,77.16480976505257,Chrome,1,0,0,-0.1246313328960257,19.34597522467827,-0.03810227005926042
33.912153888511256,6.262144037969843,0.9510342987386524,25.878810676390067,0.9752361083147204,28.736974398009657,77.18101472114022,YouTube,1,0,0,-1.7321153177878852,6.682430777702251,0.21261337050441817
86.3299093424572,8.782113268297177,0.9813105691744668,35.728159972658915,0.8833781603713035,28.544664341467257,77.19748506852272,Spotify,1,0,0,-3.747669336871728,17.16598186849144,0.12237127434295668
